Time,LacI protein,TetR protein,cI protein,LacI mRNA,TetR mRNA,cI mRNA,Values[beta],Values[alpha0],Values[alpha],Values[average mRNA life time],Values[kd_mRNA],Values[kd_prot],Values[k_tl],Values[a_tr],Values[a0_tr]
5.9,538.5046879821706,584.8307040349787,146.21027783921525,11.207802860717807,6.7761087008308065,1.95251734925646,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.91,538.9075391020002,584.8942464781817,146.24408347033557,11.19015480460944,6.754605070021481,1.9474545317932306,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.92,539.3088900741719,584.9562573796585,146.27751546738978,11.172558893823187,6.733173402732246,1.942408932561114,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.93,539.7087455482483,585.016742779141,146.3105752805655,11.155015052367483,6.711813464436994,1.937380499333206,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.94,540.1071101649342,585.0757086960242,146.3432643554397,11.137523203998867,6.690525021324484,1.9323691800304994,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.95,540.5039885560393,585.1331611294336,146.3755841329926,11.120083272231039,6.669307840297241,1.9273749227218424,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.96,540.8993853444414,585.1891060582943,146.40753604962177,11.10269518034394,6.648161688970445,1.9223976756238943,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.97,541.2933051440482,585.2435494414002,146.439121537156,11.085358851392815,6.627086335670819,1.9174373871010852,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.98,541.6857525597605,585.2964972174818,146.47034202286923,11.068074208217297,6.60608154943553,1.9124940056655733,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
5.99,542.0767321874346,585.3479553052753,146.50119892949456,11.050841173450467,6.58514710001108,1.9075674799772044,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.0,542.466248613845,585.3979296035907,146.53169367523822,11.03365966952793,6.5642827578521965,1.9026577588434666,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.01,542.854306416647,585.4464259913815,146.56182767379343,11.01652961869689,6.543488294120724,1.8977647912194509,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.02,543.2409101643394,585.493450327812,146.59160233435446,10.999450943025211,6.522763480684522,1.8928885262078081,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.03,543.6260644162276,585.5390084523269,146.6210190616306,10.982423564410498,6.5021080901163515,1.8880289130587067,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.04,544.0097737223848,585.5831061847197,146.65007925586,10.965447404589169,6.481521895692779,1.8831859011697918,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.05,544.3920426236165,585.6257493252008,146.6787843128237,10.948522385145516,6.461004671393055,1.8783594400861414,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.06,544.7728756514216,585.6669436544668,146.70713562385959,10.931648427520788,6.440556191898014,1.873549479500225,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.07,545.1522773279563,585.706694933769,146.7351345758764,10.914825453022251,6.420176232588967,1.8687559692518616,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.08,545.5302521659955,585.7450089049817,146.7627825513676,10.898053382832275,6.399864569546602,1.863978859328179,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.09,545.9068046688965,585.7818912906711,146.7900809284253,10.881332138017392,6.379620979549858,1.8592180998635688,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.1,546.2819393305609,585.8173477941639,146.81703108075436,10.864661639537367,6.3594452400748365,1.8544736411396463,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.11,546.6556606353979,585.8513840996156,146.84363437768624,10.84804180825428,6.339337129293682,1.8497454335852077,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.12,547.0279730582897,585.8840058720791,146.86989218419288,10.831472564941022,6.319296426073416,1.845033427776164,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.13,547.3988811240383,585.9152187430567,146.8958058590877,10.814953820749672,6.299322908822071,1.840337574007605,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.14,547.7683893556057,585.9450283231907,146.92137675661587,10.79848548551644,6.279416356489929,1.835657822665821,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.15,548.1365022139397,585.9734402170076,146.9466062283014,10.782067477416108,6.259576549733815,1.8309941246608463,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.16,548.503224151091,586.0004600100149,146.97149562134067,10.765699714445706,6.239803269885923,1.8263464310440622,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.17,548.8685596101916,586.0260932687663,146.99604627861623,10.749382114430926,6.220096298952368,1.8217146930080335,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.18,549.2325130254344,586.0503455409261,147.0202595387101,10.733114595032523,6.200455419611767,1.817098861886348,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.19,549.5950888220527,586.0732223553334,147.0441367359171,10.716897073752724,6.180880415213812,1.8124988891534544,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.2,549.9562914162988,586.0947292220674,147.06767920025862,10.700729467941631,6.161371069777836,1.8079147264245021,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.21,550.3161252154238,586.1148716325114,147.09088825749575,10.684611694803628,6.141927167991385,1.8033463254551774,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.22,550.6745946176566,586.1336550594173,147.1137652291429,10.668543671403784,6.122548495208788,1.798793638141543,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.23,551.0317040121836,586.1510849569707,147.13631143248116,10.652525314674259,6.103234837449727,1.794256616519876,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.24,551.3874577791271,586.1671667608553,147.15852818057195,10.636556541420719,6.083985981397816,1.7897352127665074,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.25,551.7418602895257,586.1819058883167,147.18041678227013,10.620637268328723,6.064801714399159,1.7852293791976586,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.26,552.0949159053123,586.1953077382285,147.20197854223778,10.604767411970148,6.045681824460928,1.7807390682692807,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.27,552.4466289792946,586.2073776911553,147.22321476095743,10.588946888809577,6.026626100249934,1.7762642325768931,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.28,552.7970038551332,586.2181211094183,147.24412673474566,10.573175615210717,6.007634331091194,1.7718048248554215,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.29,553.146044867322,586.2275433371595,147.26471575576647,10.557453507442805,5.98870630696651,1.7673607979790367,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.3,553.4937563411662,586.2356497004062,147.28498311204467,10.541780481687002,5.969841818513027,1.7629321049609918,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.31,553.8401425927631,586.2424455071356,147.3049300874795,10.526156454042809,5.951040657021814,1.7585186989534618,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.32,554.1852079289796,586.2479360473396,147.32455796185792,10.510581340534467,5.93230261443643,1.7541205332473813,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.33,554.5289566474331,586.2521265930894,147.34386801086814,10.495055057117368,5.913627483351499,1.7497375612722834,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.34,554.8713930364696,586.2550223985995,147.3628615061131,10.479577519684455,5.8950150570112765,1.7453697365961374,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.35,555.2125213751435,586.2566287002928,147.38153971512378,10.46414864407263,5.87646512930822,1.7410170129251874,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.36,555.5523459331968,586.2569507168652,147.39990390137285,10.448768346069158,5.857977494781562,1.7366793441037902,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.37,555.8908709710381,586.2559936493496,147.41795532428793,10.433436541418077,5.839551948615885,1.7323566841142557,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.38,556.2281007397224,586.2537626811816,147.4356952392652,10.418153145826599,5.82118828663968,1.7280489870766822,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.39,556.5640394809298,586.2502629782623,147.45312489768267,10.402918074971513,5.80288630532393,1.7237562072487969,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.4,556.8986914269449,586.2454996890249,147.47024554691387,10.387731244505598,5.784645801780672,1.7194782990257929,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.41,557.2320608006364,586.2394779444978,147.48705843034105,10.372592570064029,5.766466573761576,1.7152152169401695,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.42,557.5641518154359,586.2322028583696,147.50356478736887,10.35750196727077,5.748348419656507,1.7109669156615683,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.43,557.8949687166008,586.2236795122735,147.51976585120346,10.342459345330846,5.730291137988156,1.7067333497581303,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.44,558.2245157494378,586.2139129672208,147.53566285058466,10.327464611970585,5.712294527798251,1.7025144738797773,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.45,558.5527971097857,586.2029082813868,147.55125701247783,10.312517681134233,5.694358389250332,1.698310243043979,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.46,558.8798169845223,586.190670495665,147.56654955989424,10.297618466693605,5.676482523133592,1.6941206124014716,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.47,559.2055795515668,586.1772046337238,147.5815417119032,10.28276688245098,5.658666730861179,1.689945537235968,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.48,559.53008897987,586.1625157020667,147.5962346836449,10.267962842143634,5.640910814468619,1.6857849729639236,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.49,559.8533494294072,586.1466086900928,147.6106296863431,10.253206259448355,5.623214576612239,1.6816388751343079,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.5,560.1753650511683,586.1294885701564,147.6247279273181,10.238497047985973,5.605577820567584,1.6775071994283697,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.51,560.49613998715,586.111160297628,147.63853060999946,10.223835121325877,5.588000350227849,1.6733899016594074,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.52,560.8156783703463,586.091628810954,147.65203893393868,10.209220392990542,5.570481970102293,1.6692869377725363,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.53,561.1339843247409,586.0708990317173,147.6652540948222,10.194652776460059,5.553022485314667,1.665198263844458,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
6.54,561.4510619652979,586.0489758646971,147.67817728448398,10.18013218517665,5.53562170160164,1.6611238360832292,0.2,0.21640425613334452,216.18785187721116,2.8853900817779268,0.34657359027997264,0.06931471805599453,6.931471805599453,29.97,0.03
